case_name,mb,nb,sparsity,empty_row_prob,seed,val_type,copy_values,idx_base,row_block_dim_a,col_block_dim_a,row_block_dim_c,col_block_dim_c,dir_a,pattern,expect_result
s_4x4_block_transpose,4,4,0.5,0.0,42,FP32,NUMERIC,0,4,4,4,4,COLUMN,random,SUCCESS
s_4x2_block_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,4,2,4,2,ROW,random,SUCCESS
s_2x4_block_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,4,2,4,ROW,random,SUCCESS
s_4x2_block_transpose,8,8,0.5,0.0,42,FP32,NUMERIC,0,4,2,2,4,ROW,random,SUCCESS
s_2x4_block_transpose,8,8,0.5,0.0,42,FP32,NUMERIC,0,2,4,4,2,COLUMN,random,SUCCESS
s_3x3_block_direct_row,4,4,0.3,0.0,42,FP32,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
s_3x3_block_transpose_row,4,4,0.3,0.0,42,FP32,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
s_3x3_block_direct_col,4,4,0.3,0.0,42,FP32,NUMERIC,0,3,3,3,3,COLUMN,random,SUCCESS
s_3x4_block_transpose,4,4,0.3,0.0,42,FP32,NUMERIC,0,3,4,4,3,ROW,random,SUCCESS
s_4x3_block_transpose_col,4,4,0.3,0.0,42,FP32,NUMERIC,0,4,3,3,4,COLUMN,random,SUCCESS
s_5x5_block_direct,4,4,0.0,0.0,42,FP32,NUMERIC,0,5,5,5,5,ROW,random,SUCCESS
s_5x3_block_transpose,4,4,0.0,0.0,42,FP32,NUMERIC,0,5,3,3,5,COLUMN,random,SUCCESS
s_8x8_block_direct,4,4,0.0,0.0,42,FP32,NUMERIC,0,8,8,8,8,ROW,random,SUCCESS
s_8x4_block_transpose,4,4,0.0,0.0,42,FP32,NUMERIC,0,8,4,4,8,ROW,random,SUCCESS
s_4x8_block_transpose_col,4,4,0.0,0.0,42,FP32,NUMERIC,0,4,8,8,4,COLUMN,random,SUCCESS
s_full_dense_4x4,4,4,0.0,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_full_dense_transpose,4,4,0.0,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_full_dense_symbolic,4,4,0.0,0.0,42,FP32,SYMBOLIC,0,3,3,3,3,ROW,random,SUCCESS
s_low_sparsity_16x16,16,16,0.1,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_low_sparsity_transpose,16,16,0.1,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_high_sparsity_64x64,64,64,0.95,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_high_sparsity_transpose,64,64,0.95,0.0,42,FP32,NUMERIC,0,3,2,2,3,COLUMN,random,SUCCESS
s_high_sparsity_symbolic,64,64,0.95,0.0,42,FP32,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
s_rect_wide_direct,8,32,0.7,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_rect_tall_direct,32,8,0.7,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_rect_wide_transpose,8,32,0.7,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_rect_tall_transpose_col,32,8,0.7,0.0,42,FP32,NUMERIC,0,3,2,2,3,COLUMN,random,SUCCESS
s_rect_wide_1based,8,32,0.7,0.0,42,FP32,NUMERIC,1,2,2,2,2,COLUMN,random,SUCCESS
s_rect_tall_1based_transpose,32,8,0.7,0.0,42,FP32,NUMERIC,1,2,3,3,2,ROW,random,SUCCESS
s_large_512_direct,512,512,0.9,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_large_512_transpose,512,512,0.9,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_large_512_col,512,512,0.9,0.0,42,FP32,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
s_large_1024_direct,1024,1024,0.95,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_large_1024_transpose,1024,1024,0.95,0.0,42,FP32,NUMERIC,0,2,4,4,2,COLUMN,random,SUCCESS
s_large_1024_symbolic,1024,1024,0.95,0.0,42,FP32,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
s_large_block_8x8_256,256,256,0.9,0.0,42,FP32,NUMERIC,0,8,8,8,8,ROW,random,SUCCESS
s_large_block_4x8_128,128,128,0.9,0.0,42,FP32,NUMERIC,0,4,8,8,4,ROW,random,SUCCESS
s_large_block_8x4_transpose,128,128,0.9,0.0,42,FP32,NUMERIC,0,8,4,4,8,COLUMN,random,SUCCESS
s_seed_123_direct,16,16,0.7,0.0,123,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_seed_123_transpose,16,16,0.7,0.0,123,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_seed_999_direct,32,32,0.8,0.0,999,FP32,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
s_seed_999_transpose,32,32,0.8,0.0,999,FP32,NUMERIC,0,3,2,2,3,COLUMN,random,SUCCESS
s_half_empty_rows,32,32,0.7,0.5,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_mostly_empty_rows,32,32,0.7,0.8,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_all_empty_rows,16,16,0.7,1.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_all_empty_rows_transpose,16,16,0.7,1.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_symbolic_transpose_row,16,16,0.7,0.0,42,FP32,SYMBOLIC,0,2,3,3,2,ROW,random,SUCCESS
s_symbolic_transpose_col,16,16,0.7,0.0,42,FP32,SYMBOLIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_symbolic_1based,16,16,0.7,0.0,42,FP32,SYMBOLIC,1,2,2,2,2,ROW,random,SUCCESS
s_1based_col_direct,16,16,0.7,0.0,42,FP32,NUMERIC,1,2,2,2,2,COLUMN,random,SUCCESS
s_1based_col_transpose,16,16,0.7,0.0,42,FP32,NUMERIC,1,2,3,3,2,COLUMN,random,SUCCESS
s_1based_symbolic_transpose,32,32,0.8,0.0,42,FP32,SYMBOLIC,1,3,2,2,3,COLUMN,random,SUCCESS
s_extreme_wide,1,1000,0.0,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_extreme_tall,1000,1,0.0,0.0,42,FP32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
s_extreme_wide_block,1,200,0.0,0.0,42,FP32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
s_extreme_tall_block,200,1,0.0,0.0,42,FP32,NUMERIC,0,3,2,2,3,COLUMN,random,SUCCESS
s_nnzb_exact_256,16,16,0.0,0.0,42,FP32,NUMERIC,0,4,4,4,4,ROW,random,SUCCESS
s_nnzb_over_256,32,16,0.0,0.0,42,FP32,NUMERIC,0,4,4,4,4,ROW,random,SUCCESS
s_symbolic_col_transpose,16,16,0.7,0.0,42,FP32,SYMBOLIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_diag_4x4_direct,4,4,0.5,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,diag,SUCCESS
s_diag_4x4_transpose_col,4,4,0.5,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,diag,SUCCESS
s_diag_16x16_direct,16,16,0.5,0.0,42,FP32,NUMERIC,0,4,4,4,4,ROW,diag,SUCCESS
s_diag_16x16_transpose,16,16,0.5,0.0,42,FP32,NUMERIC,0,2,4,4,2,COLUMN,diag,SUCCESS
s_diag_16x16_symbolic,16,16,0.5,0.0,42,FP32,SYMBOLIC,0,3,3,3,3,ROW,diag,SUCCESS
s_1based_empty,0,0,0.0,0.0,42,FP32,NUMERIC,1,1,1,1,1,ROW,random,SUCCESS
s_1based_all_empty_rows,16,16,0.7,1.0,42,FP32,NUMERIC,1,2,2,2,2,ROW,random,SUCCESS
s_full_dense_1based_transpose,4,4,0.0,0.0,42,FP32,NUMERIC,1,2,3,3,2,COLUMN,random,SUCCESS
s_large_2048_direct,2048,2048,0.95,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_large_2048_transpose_col,2048,2048,0.95,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_uneven_block_3x5_direct,8,8,0.5,0.0,42,FP32,NUMERIC,0,3,5,3,5,ROW,random,SUCCESS
s_uneven_block_3x5_transpose,8,8,0.5,0.0,42,FP32,NUMERIC,0,3,5,5,3,COLUMN,random,SUCCESS
s_uneven_block_5x7_direct,4,4,0.0,0.0,42,FP32,NUMERIC,0,5,7,5,7,ROW,random,SUCCESS
s_uneven_block_5x7_transpose_col,4,4,0.0,0.0,42,FP32,NUMERIC,0,5,7,7,5,COLUMN,random,SUCCESS
s_half_empty_transpose_col,32,32,0.7,0.5,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
s_mostly_empty_symbolic,32,32,0.7,0.8,42,FP32,SYMBOLIC,0,2,3,3,2,ROW,random,SUCCESS
s_sparse_2x2_large,512,512,0.99,0.0,42,FP32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
s_sparse_2x2_large_transpose,512,512,0.99,0.0,42,FP32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
fp16_basic_4x4_direct_row,4,4,0.5,0.0,42,FP16,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
fp16_basic_4x4_transpose_row,4,4,0.5,0.0,42,FP16,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
fp16_basic_4x4_symbolic,4,4,0.5,0.0,42,FP16,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
fp16_basic_4x4_direct_col,4,4,0.5,0.0,42,FP16,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
fp16_basic_4x4_1based,4,4,0.5,0.0,42,FP16,NUMERIC,1,2,2,2,2,ROW,random,SUCCESS
fp16_16x16_direct,16,16,0.7,0.0,42,FP16,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
fp16_16x16_transpose,16,16,0.7,0.0,42,FP16,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
fp16_32x32_direct,32,32,0.7,0.0,42,FP16,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
fp16_scalar_1x1,8,8,0.5,0.0,42,FP16,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
fp16_empty,0,0,0.0,0.0,42,FP16,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
fp16_single_block_transpose,1,1,0.0,0.0,42,FP16,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
fp16_1based_transpose_sym,32,32,0.8,0.0,42,FP16,SYMBOLIC,1,2,3,3,2,COLUMN,random,SUCCESS
bf16_basic_4x4_direct_row,4,4,0.5,0.0,42,BF16,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
bf16_basic_4x4_transpose_row,4,4,0.5,0.0,42,BF16,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
bf16_basic_4x4_symbolic,4,4,0.5,0.0,42,BF16,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
bf16_basic_4x4_direct_col,4,4,0.5,0.0,42,BF16,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
bf16_basic_4x4_1based,4,4,0.5,0.0,42,BF16,NUMERIC,1,2,2,2,2,ROW,random,SUCCESS
bf16_16x16_direct,16,16,0.7,0.0,42,BF16,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
bf16_16x16_transpose,16,16,0.7,0.0,42,BF16,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
bf16_32x32_direct,32,32,0.7,0.0,42,BF16,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
bf16_scalar_1x1,8,8,0.5,0.0,42,BF16,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
bf16_empty,0,0,0.0,0.0,42,BF16,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
bf16_single_block_transpose,1,1,0.0,0.0,42,BF16,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
bf16_1based_transpose_sym,32,32,0.8,0.0,42,BF16,SYMBOLIC,1,2,3,3,2,COLUMN,random,SUCCESS
int32_basic_4x4_direct_row,4,4,0.5,0.0,42,INT32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
int32_basic_4x4_transpose_row,4,4,0.5,0.0,42,INT32,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
int32_basic_4x4_symbolic,4,4,0.5,0.0,42,INT32,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
int32_basic_4x4_direct_col,4,4,0.5,0.0,42,INT32,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
int32_basic_4x4_1based,4,4,0.5,0.0,42,INT32,NUMERIC,1,2,2,2,2,ROW,random,SUCCESS
int32_16x16_direct,16,16,0.7,0.0,42,INT32,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
int32_16x16_transpose,16,16,0.7,0.0,42,INT32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
int32_32x32_direct,32,32,0.7,0.0,42,INT32,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
int32_scalar_1x1,8,8,0.5,0.0,42,INT32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
int32_empty,0,0,0.0,0.0,42,INT32,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
int32_single_block_transpose,1,1,0.0,0.0,42,INT32,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
int32_1based_transpose_sym,32,32,0.8,0.0,42,INT32,SYMBOLIC,1,2,3,3,2,COLUMN,random,SUCCESS
int8_basic_4x4_direct_row,4,4,0.5,0.0,42,INT8,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
int8_basic_4x4_transpose_row,4,4,0.5,0.0,42,INT8,NUMERIC,0,2,3,3,2,ROW,random,SUCCESS
int8_basic_4x4_symbolic,4,4,0.5,0.0,42,INT8,SYMBOLIC,0,2,2,2,2,ROW,random,SUCCESS
int8_basic_4x4_direct_col,4,4,0.5,0.0,42,INT8,NUMERIC,0,2,2,2,2,COLUMN,random,SUCCESS
int8_basic_4x4_1based,4,4,0.5,0.0,42,INT8,NUMERIC,1,2,2,2,2,ROW,random,SUCCESS
int8_16x16_direct,16,16,0.7,0.0,42,INT8,NUMERIC,0,2,2,2,2,ROW,random,SUCCESS
int8_16x16_transpose,16,16,0.7,0.0,42,INT8,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
int8_32x32_direct,32,32,0.7,0.0,42,INT8,NUMERIC,0,3,3,3,3,ROW,random,SUCCESS
int8_scalar_1x1,8,8,0.5,0.0,42,INT8,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
int8_empty,0,0,0.0,0.0,42,INT8,NUMERIC,0,1,1,1,1,ROW,random,SUCCESS
int8_single_block_transpose,1,1,0.0,0.0,42,INT8,NUMERIC,0,2,3,3,2,COLUMN,random,SUCCESS
int8_1based_transpose_sym,32,32,0.8,0.0,42,INT8,SYMBOLIC,1,2,3,3,2,COLUMN,random,SUCCESS
