case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_x,op_y,order_x,order_y,value_lo,value_hi,alg,mere_threshold,mare_multiplier,expect_result,random_seed
L1_11,case17 S-fp32-极小尺寸-beta1,48,24,48,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,17
L1_12,case19 S-fp16-ratio0.9-高密度,160,80,160,0.9,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,19
L2_01,case5 L-fp32-alpha1-beta0-ratio0.5-大尺寸,2048,1024,2048,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,5
L2_02,case9 L-fp32-alpha0.1-beta0.9-ratio0.5-微小值域,1536,768,1536,0.5,0.1,0.9,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.1,0.1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,9
L2_03,case12 L-fp32-非方阵-ratio0.3,1024,256,512,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,12
L2_04,case16 L-fp16-大尺寸,1280,640,1280,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,16
L2_05,case18 L-fp32-ratio0.1-极稀疏,960,480,960,0.1,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,18
L2_06,case20 L-fp32-非方阵-beta1-大尺寸,2048,512,1024,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,20
L2_07,空tensor健壮性 ratio0 nnz0,64,32,64,0.0,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,100
WB_01,白盒-单行-空bin-完整batch+尾批1,1,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,201
WB_02,白盒-单行FP16-空bin,1,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,202
WB_03,白盒-K维多tile尾块k4097-FP32,32,4097,32,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,203
WB_04,白盒-K维多tile尾块k4097-FP16,32,4097,32,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,204
WB_05,白盒-K1极小归约维单元素点积,64,1,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,205
WB_06,白盒-全稠密ratio1.0-无尾批nnz64=nTile,1,64,64,1.0,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,206
WB_07,白盒-全稠密ratio1.0-有尾批nnz100+beta1,1,64,100,1.0,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,207
WB_08,白盒-FP16饱和截断大值域,16,64,16,0.5,2.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-50,50,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,208
L1_13,case opY=TRANSPOSE fp32 方阵k=n,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,301
L1_14,case opY=TRANSPOSE fp32 非方阵k>n,256,128,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,302
L1_15,case opY=TRANSPOSE fp32 非方阵k<n-beta1,64,128,256,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,303
L1_16,case opY=TRANSPOSE fp16 方阵k=n,128,128,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,304
L2_08,非对齐519方阵 fp32 非转置 alpha0.7 beta0.3,519,519,519,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,401
L2_09,非对齐519方阵 fp32 转置 alpha0.7 beta0.3,519,519,519,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,402
L2_10,非对齐非方阵 fp32 非转置 alpha-0.5 beta0.7,519,257,693,0.5,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-2,2,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,403
L2_11,非对齐非方阵 fp32 转置 k>n alpha-0.5 beta0.7,519,693,257,0.5,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-2,2,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,404
L2_12,非对齐 fp16 非转置 alpha1.5 beta-0.5,693,257,519,0.25,1.5,-0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,405
L2_13,非对齐 fp16 转置 k>n alpha1.5 beta-0.5,693,519,257,0.25,1.5,-0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,406
L2_14,非对齐775 fp32 非转置 alpha0.3 beta1.5,775,389,775,0.5,0.3,1.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-3,3,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,407
L2_15,非对齐775 fp32 转置 k>n alpha0.3 beta1.5,775,775,389,0.5,0.3,1.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-3,3,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,408
L2_16,非对齐 k大 fp32 非转置 高稀疏 alpha2.5 beta0.3,519,773,257,0.7,2.5,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,409
L2_17,非对齐 k大 fp32 转置 高稀疏 k>n alpha2.5 beta0.3,519,773,257,0.7,2.5,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,410
L2_18,非对齐极稀疏 fp16 非转置 alpha-1.5 beta0.7,257,775,519,0.1,-1.5,0.7,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.3,0.3,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,411
L2_19,非对齐极稀疏 fp16 转置 k<n alpha-1.5 beta0.7,257,519,775,0.1,-1.5,0.7,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.3,0.3,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,412
CM_RC_01,col-major RC fp32 非转置 小尺寸,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,501
CM_RC_02,col-major RC fp32 转置 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,502
CM_RC_03,col-major RC fp16 非转置 微小尺寸,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,503
CM_RC_04,col-major RC fp16 转置 方阵,64,64,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,504
CM_RC_05,col-major RC fp32 非转置 中尺寸 beta1,512,256,512,0.3,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,505
CM_CR_01,col-major CR fp32 非转置 小尺寸,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,511
CM_CR_02,col-major CR fp32 转置 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,512
CM_CR_03,col-major CR fp16 非转置 微小尺寸,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,513
CM_CR_04,col-major CR fp16 转置 方阵,64,64,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,514
CM_CR_05,col-major CR fp32 转置 中尺寸 alpha0.5 beta0.5,256,128,256,0.5,0.5,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,515
CM_CC_01,col-major CC fp32 非转置 小尺寸,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,521
CM_CC_02,col-major CC fp32 转置 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,522
CM_CC_03,col-major CC fp16 非转置 微小尺寸,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,523
CM_CC_04,col-major CC fp16 转置 方阵,64,64,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,524
CM_CC_05,col-major CC fp32 非转置 非对齐519,519,257,519,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,525
CM_CC_06,col-major CC fp16 转置 高稀疏 中尺寸,256,128,256,0.75,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,-1,1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0009765625,10.0,ACL_SPARSE_STATUS_SUCCESS,526
