case_name,m,n,sparsity,empty_row_prob,seed,idx_base,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L1_m40_core_o,40,8,0.5,0.0,305,1,random,0,0,0,SUCCESS
L1_m41_core_o,41,8,0.5,0.0,306,1,random,0,0,0,SUCCESS
# CSC mode with idxBase=1 (non-trivial size).
L1_CSC_128x128_o,128,128,0.5,0.0,71,1,csc,0,0,0,SUCCESS
# Ultra-long single row with idxBase=1.
L1_1x100000_row_o,1,100000,0.9,0.0,201,1,random,0,0,0,SUCCESS
# SIMT/SIMD path switch boundary: nnz/m threshold = 128 (host.cpp kSimtAvgNnzThreshold).
# nnz/m=127 -> SIMT (<=128); nnz/m=128 -> boundary SIMT (<=128); nnz/m=129 -> SIMD (>128).
# m=10, n=200; sparsity tuned so Binomial(200,1-sp) sum yields target nnz/m=127/128/129
# (verified via standalone C++ mt19937+binomial_distribution simulation matching fill.h).
# NOTE: binomial_distribution is implementation-defined; cross-STL seed may shift nnz
# and flip the path. Output correctness is unaffected (both paths produce identical
# results for valid input), but the path-coverage intent could be silently defeated.
L2_simt_boundary_127,10,200,0.365,0.0,400,0,random,0,0,0,SUCCESS
L2_switch_boundary_128,10,200,0.36,0.0,404,0,random,0,0,0,SUCCESS
L2_simd_boundary_129,10,200,0.355,0.0,401,0,random,0,0,0,SUCCESS
# m=2: SIMT 最小多行场景（m>1 触发 SIMT 路径，仅 2 行验证线程分配边界）。
L2_m2_min_simt,2,10,0.5,0.0,410,0,random,0,0,0,SUCCESS
# nnz=1: 极端稀疏最小工作量（5×5×0.04=1，sparsity=0.96 使期望 nnz≈1）。
L2_nnz1_min,5,5,0.96,0.0,411,0,random,0,0,0,SUCCESS
