case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_b,order_b,order_c,alg,pointer_mode,value_lo,value_hi,expect_result,random_seed,skip_precision,index_base,row_offset_type,unsorted
L1_02,opB=T FP32 非方阵 k>n,256,128,64,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,102,,,,0
L1_03,opB=T FP32 非方阵 k<n beta=1,64,128,256,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,103,,,,0
L1_04,opB=T FP16 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,104,,,,0
L1_05,opB=T FP16 非方阵,256,128,64,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,105,,,,0
L1_06,RC FP32 非转置,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,201,,,,0
L1_07,RC FP32 转置 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,202,,,,0
L1_08,RC FP16 非转置,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,203,,,,0
L1_09,CR FP32 非转置,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,211,,,,0
L1_10,CR FP32 转置 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,212,,,,0
L1_11,CR FP16 非转置,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,213,,,,0
L1_12,CC FP32 非转置,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,221,,,,0
L1_13,CC FP32 转置 方阵,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,222,,,,0
L1_14,CC FP16 非转置,64,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,223,,,,0
L1_15,CC FP32 非转置 中尺寸 beta=1,512,256,512,0.3,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,225,,,,0
L1_16,ALG2 FP32 中尺寸,256,128,256,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,301,,,,0
L1_17,ALG2 FP16,128,64,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,302,,,,0
L1_18,ALG2 opB=T,128,128,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,303,,,,0
L1_19,ALG2 CC 主序,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,304,,,,0
L1_20,HOST pointerMode FP32,256,128,256,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,311,,,,0
L1_21,HOST pointerMode FP16,128,64,128,0.5,0.5,0.5,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,HOST,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,312,,,,0
L1_22,HOST pointerMode ALG2,128,64,128,0.5,2.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,HOST,-1,1,ACL_SPARSE_STATUS_SUCCESS,313,,,,0
L1_23,alpha=0 beta=1,128,64,128,0.5,0.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,321,,,,0
L1_24,alpha=0 beta=0,128,64,128,0.5,0.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,322,,,,0
L1_25,负 alpha beta,100,50,100,0.5,-1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,323,,,,0
L1_26,alpha=2 beta=1 低稀疏,384,192,384,0.25,2.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-2,2,ACL_SPARSE_STATUS_SUCCESS,324,,,,0
L1_27,FP16 高稀疏 ratio=0.75,768,384,768,0.75,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,325,,,,0
L1_28,FP32 中值域 alpha=0.5,640,320,640,0.5,0.5,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-3,3,ACL_SPARSE_STATUS_SUCCESS,326,,,,0
L1_29,FP32 极小尺寸 beta=1,48,24,48,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,327,,,,0
L1_30,FP16 ratio=0.9 高密度,160,80,160,0.9,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,328,,,,0
L1_31,非对齐519 非转置,519,257,519,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,401,,,,0
L1_32,非对齐519 转置,519,519,257,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,402,,,,0
L1_33,非对齐非方阵 非转置,519,257,693,0.5,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-2,2,ACL_SPARSE_STATUS_SUCCESS,403,,,,0
L1_34,非对齐非方阵 转置 k>n,519,693,257,0.5,-0.5,0.7,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-2,2,ACL_SPARSE_STATUS_SUCCESS,404,,,,0
L1_35,非对齐 FP16 非转置,693,257,519,0.25,1.5,-0.5,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,405,,,,0
L1_36,非对齐 FP16 转置 k>n,693,519,257,0.25,1.5,-0.5,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,406,,,,0
L1_37,非对齐 CC FP32 非转置,519,257,519,0.3,0.7,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,407,,,,0
L1_38,非对齐 CC FP16 转置 高稀疏,256,128,256,0.75,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,408,,,,0
L1_39,非对齐 k大 非转置 高稀疏,519,773,257,0.7,2.5,0.3,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,409,,,,0
L1_40,非对齐极稀疏 FP16 非转置,257,775,519,0.1,-1.5,0.7,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.3,0.3,ACL_SPARSE_STATUS_SUCCESS,410,,,,0
L1_41,极大 alpha=1e6 FP32,128,64,128,0.5,1000000.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,411,1,,,0
L1_42,FP16 转置 RC 主序,128,128,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,412,,,,0
L1_43,FP16 转置 CR 主序,128,128,128,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,413,,,,0
L2_01,L-fp32 大尺寸,2048,1024,2048,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,501,,,,0
L2_02,L-fp32 微小值域,1536,768,1536,0.5,0.1,0.9,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.1,0.1,ACL_SPARSE_STATUS_SUCCESS,502,,,,0
L2_03,L-fp32 非方阵 ratio=0.3,1024,256,512,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,503,,,,0
L2_04,L-fp16 大尺寸,1280,640,1280,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,504,,,,0
L2_05,L-fp32 极稀疏,960,480,960,0.1,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,505,,,,0
L2_06,L-fp32 非方阵 beta=1 大尺寸,2048,512,1024,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,506,,,,0
L2_07,L-fp32 ALG2 大尺寸,1024,512,1024,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,507,,,,0
L2_08,L-fp32 opB=T 大尺寸,1024,1024,512,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,508,,,,0
WB_01,空矩阵 m=0,0,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,601,,,,0
WB_02,空矩阵 k=0,64,0,128,0.0,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,602,,,,0
WB_03,nnz=0 ratio=0,64,32,64,0.0,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,603,,,,0
WB_04,单行 m=1,1,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,604,,,,0
WB_05,单行 FP16,1,32,64,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-0.5,0.5,ACL_SPARSE_STATUS_SUCCESS,605,,,,0
WB_06,单列 n=1,64,32,1,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,606,,,,0
WB_07,k=1 单元素点积,64,1,64,1.0,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,607,,,,0
WB_08,全稠密 ratio=1.0 beta=1,64,64,100,1.0,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,608,,,,0
WB_09,FP16 饱和截断,16,64,16,0.5,2.0,0.0,ACL_FLOAT16,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-50,50,ACL_SPARSE_STATUS_SUCCESS,609,,,,0
WB_10,空tensor CC 主序,64,32,64,0.0,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_COL,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,610,,,,0
WB_11,极小 2x2,2,2,2,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG_DEFAULT,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,611,,,,0
WB_12,ALG2 空行,128,64,128,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_SPMMOP_ALG2,DEVICE,-1,1,ACL_SPARSE_STATUS_SUCCESS,612,,,,0
