case_name,vec_size,vec_nnz,dn_size,val_type,idx_type,idx_base,idx_sorted,value_pattern,seed,expect_result
L1_idx_boundary_zero,16,2,16,FP32,I32,0,true,normal,120,SUCCESS
L1_idx_boundary_one,16,2,16,FP32,I32,1,true,normal,121,SUCCESS
L1_large_fp32_i32,1048576,524288,1048576,FP32,I32,0,false,normal,130,SUCCESS
L1_large_fp32_i64,1048576,524288,1048576,FP32,I64,0,false,normal,131,SUCCESS
L1_large_fp16_i32,1048576,524288,1048576,FP16,I32,0,false,normal,132,SUCCESS
L1_large_bf16_i64,1048576,524288,1048576,BF16,I64,1,false,normal,133,SUCCESS
L1_large_fp32_one,1048576,524288,1048576,FP32,I32,1,false,normal,134,SUCCESS
L1_dense_fp32,4096,4000,4096,FP32,I32,0,true,normal,140,SUCCESS
L1_sparse_fp32,1048576,1,1048576,FP32,I32,0,true,normal,141,SUCCESS
L1_dense_fp16,4096,4000,4096,FP16,I32,0,true,normal,142,SUCCESS
L1_dense_bf16_i64_one,4096,4000,4096,BF16,I64,1,false,normal,143,SUCCESS
L1_nnz0_fp16_one,64,0,64,FP16,I32,1,true,normal,1,SUCCESS
L1_nnz0_bf16_i64,64,0,64,BF16,I64,0,false,normal,1,SUCCESS
L1_size_lt_dn_large,1024,512,1048576,FP32,I32,0,false,normal,150,SUCCESS
L1_size_lt_dn_one,16,8,32,FP32,I32,1,true,normal,151,SUCCESS
L1_full_i64_one,64,64,64,FP32,I64,1,true,normal,152,SUCCESS
L1_full_bf16_unsorted,64,64,64,BF16,I32,0,false,normal,153,SUCCESS
L1_vecX_size0,0,0,16,FP32,I32,0,true,normal,1,SUCCESS
WB_nnz255_fp32_i32_zero,255,255,255,FP32,I32,0,true,normal,200,SUCCESS
WB_nnz255_bf16_i64_one,255,255,255,BF16,I64,1,true,normal,201,SUCCESS
WB_nnz256_fp32_i32_zero,256,256,256,FP32,I32,0,true,normal,202,SUCCESS
WB_nnz256_fp16_i64_one,256,256,256,FP16,I64,1,true,normal,203,SUCCESS
WB_nnz256_bf16_i32_zero_unsorted,256,256,256,BF16,I32,0,false,normal,204,SUCCESS
WB_nnz257_fp32_i32_zero,257,257,257,FP32,I32,0,true,normal,205,SUCCESS
WB_nnz257_fp16_i64_one_unsorted,257,257,257,FP16,I64,1,false,normal,206,SUCCESS
WB_nnz257_bf16_i32_zero_special,257,257,257,BF16,I32,0,true,special,207,SUCCESS
WB_nnz257_fp32_i64_one,257,257,257,FP32,I64,1,true,normal,208,SUCCESS
WB_nnz512_fp32_i64_zero,512,512,512,FP32,I64,0,true,normal,210,SUCCESS
WB_nnz512_fp16_i32_one,512,512,512,FP16,I32,1,true,normal,211,SUCCESS
WB_nnz512_bf16_i64_zero_special,512,512,512,BF16,I64,0,false,special,212,SUCCESS
WB_nnz513_fp32_i32_zero,513,513,513,FP32,I32,0,true,normal,215,SUCCESS
WB_nnz513_bf16_i64_one,513,513,513,BF16,I64,1,false,normal,216,SUCCESS
WB_nnz513_fp16_i32_zero_special,513,513,513,FP16,I32,0,true,special,217,SUCCESS
WB_nnz768_fp32_i32_zero,768,768,768,FP32,I32,0,true,normal,220,SUCCESS
WB_nnz768_bf16_i64_one_unsorted,768,768,768,BF16,I64,1,false,normal,221,SUCCESS
WB_nnz769_fp16_i64_one,769,769,769,FP16,I64,1,true,normal,225,SUCCESS
WB_nnz769_fp32_i32_zero_extreme,769,769,769,FP32,I32,0,false,extreme,226,SUCCESS
WB_nnz1024_fp32_i32_zero,1024,1024,1024,FP32,I32,0,true,normal,230,SUCCESS
AUDIT_special_fp32_i32_one,12,6,12,FP32,I32,1,true,special,300,SUCCESS
AUDIT_special_fp16_i32_one,12,6,12,FP16,I32,1,true,special,301,SUCCESS
AUDIT_special_bf16_i32_one,12,6,12,BF16,I32,1,true,special,302,SUCCESS
AUDIT_special_fp32_i64_one,12,6,12,FP32,I64,1,true,special,303,SUCCESS
AUDIT_special_fp16_i64_one,12,6,12,FP16,I64,1,true,special,304,SUCCESS
AUDIT_special_bf16_i64_one,12,6,12,BF16,I64,1,true,special,305,SUCCESS
AUDIT_extreme_fp32_i64_one,64,64,64,FP32,I64,1,true,extreme,306,SUCCESS
AUDIT_extreme_fp16_i64_one,64,64,64,FP16,I64,1,true,extreme,307,SUCCESS
AUDIT_extreme_bf16_i64_one,64,64,64,BF16,I64,1,true,extreme,308,SUCCESS
AUDIT_nnz1_fp32_i64_one,1,1,1,FP32,I64,1,true,normal,310,SUCCESS
AUDIT_nnz1_fp16_i32_one,1,1,1,FP16,I32,1,true,normal,311,SUCCESS
AUDIT_nnz1_fp16_i64_one,1,1,1,FP16,I64,1,true,normal,312,SUCCESS
AUDIT_nnz1_bf16_i32_one,1,1,1,BF16,I32,1,true,normal,313,SUCCESS
AUDIT_nnz1_bf16_i64_one,1,1,1,BF16,I64,1,true,normal,314,SUCCESS
AUDIT_nnz256_fp32_i64_one_special,256,256,256,FP32,I64,1,true,special,320,SUCCESS
AUDIT_nnz256_fp16_i32_one_special,256,256,256,FP16,I32,1,true,special,321,SUCCESS
AUDIT_nnz257_fp32_i32_one_special,257,257,257,FP32,I32,1,true,special,322,SUCCESS
AUDIT_nnz257_fp16_i64_one_extreme,257,257,257,FP16,I64,1,true,extreme,323,SUCCESS
AUDIT_nnz257_bf16_i64_one_special,257,257,257,BF16,I64,1,false,special,324,SUCCESS
AUDIT_idx_boundary_one_fp16,16,2,16,FP16,I32,1,true,normal,330,SUCCESS
AUDIT_idx_boundary_one_bf16,16,2,16,BF16,I32,1,true,normal,331,SUCCESS
AUDIT_idx_boundary_one_i64,16,2,16,FP32,I64,1,true,normal,332,SUCCESS
AUDIT_idx_boundary_one_unsorted,32,16,32,FP32,I32,1,false,normal,333,SUCCESS
AUDIT_dn1_fp32_one,1,1,1,FP32,I32,1,true,normal,360,SUCCESS
AUDIT_dn1_fp16_one,1,1,1,FP16,I32,1,true,normal,361,SUCCESS
AUDIT_dn1_bf16_i64_one,1,1,1,BF16,I64,1,true,normal,362,SUCCESS
AUDIT_full_fp16_one,64,64,64,FP16,I32,1,true,normal,370,SUCCESS
AUDIT_full_bf16_i64_one,64,64,64,BF16,I64,1,true,normal,371,SUCCESS
AUDIT_large_fp16_i32_one,1048576,524288,1048576,FP16,I32,1,false,normal,350,SUCCESS
AUDIT_large_bf16_i64_one_special,1048576,524288,1048576,BF16,I64,1,false,special,351,SUCCESS
