case_name,level,slice_width,m,format,index_type,fill_mode,diag_type,op_type,alpha,sparsity,structure,in_place,unsorted,update_mode,null_vec,mere_threshold,mare_multiplier,description,expect_result,random_seed
L1_csr_16x16_unit_nnz0,L1,1,16,CSR,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,empty_unit,0,0,NONE,0,0.000122,10,UNIT+nnz=0 identity,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_non_unit_nnz0_lower_nonT,L1,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,empty_non_unit,0,0,NONE,0,0.000122,10,NON_UNIT+nnz=0 singular (Inf),ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_non_unit_nnz0_upper_T,L1,1,16,CSR,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,empty_non_unit,0,0,NONE,0,0.000122,10,NON_UNIT+nnz=0 UPPER+T singular,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_non_unit_nnz0_lower_T,L1,1,16,CSR,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,empty_non_unit,0,0,NONE,0,0.000122,10,NON_UNIT+nnz=0 LOWER+T singular,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_16x16_non_unit_nnz0_upper_nonT,L1,1,16,CSR,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,empty_non_unit,0,0,NONE,0,0.000122,10,NON_UNIT+nnz=0 UPPER singular,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_sparse99,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.99,random_triangular,0,0,NONE,0,0.001,30,Extremely sparse,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_2048_dense10,L1,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.1,diag_dominant,0,0,NONE,0,0.001,30,Dense triangular 0.1,ACL_SPARSE_STATUS_SUCCESS,300
L1_csr_64_alpha_neg1,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,-1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,alpha=-1,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_alpha_05,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,0.5,0.5,random_triangular,0,0,NONE,0,0.000122,10,alpha=0.5,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_alpha_1e6,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1000000.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,alpha=1e6,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_alpha_1e_6,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,0.000001,0.5,random_triangular,0,0,NONE,0,0.000122,10,alpha=1e-6,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_diagdom,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diag_dominant,0,0,NONE,0,0.000122,10,Diagonal dominant,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_identity_unit,L1,1,64,CSR,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,identity,0,0,NONE,0,0.000122,10,Identity+UNIT,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_x_zero,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,X all zero,ACL_SPARSE_STATUS_SUCCESS,400
L1_csr_64_deterministic,L1,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,Deterministic verify,ACL_SPARSE_STATUS_SUCCESS,400
WB_csr_16_missing_diag,WB,1,16,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,missing_diag,0,0,NONE,0,0.000122,10,Missing diagonal + empty row (diagPtr<0 branch),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_16_missing_diag_upper,WB,1,16,CSR,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,missing_diag,0,0,NONE,0,0.000122,10,Missing diagonal UPPER (backward + diagPtr<0),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_64_dense_lower,WB,1,64,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.0,random_triangular,0,0,NONE,0,0.000122,10,Dense lower triangular (max level chain),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_64_dense_upper,WB,1,64,CSR,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.0,random_triangular,0,0,NONE,0,0.000122,10,Dense upper triangular (max level chain backward),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_4096_diag_wide,WB,1,4096,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diagonal,0,0,NONE,0,0.001,30,Diagonal m=4096 (levelWidth>2048 grid-stride tail),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_8192_diag_wide,WB,1,8192,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diagonal,0,0,NONE,0,0.001,30,Diagonal m=8192 (levelWidth>>2048 multi-iteration),ACL_SPARSE_STATUS_SUCCESS,500
WB_csc_16_upper_trans,WB,1,16,CSC,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC+UPPER+TRANS (remap→LOWER+NON_TRANS),ACL_SPARSE_STATUS_SUCCESS,500
WB_csc_16_lower_unit_trans,WB,1,16,CSC,i32,LOWER,UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC+LOWER+UNIT+TRANS (remap→UPPER+UNIT+NON_TRANS),ACL_SPARSE_STATUS_SUCCESS,500
WB_csc_16_upper_unit_trans,WB,1,16,CSC,i32,UPPER,UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,CSC+UPPER+UNIT+TRANS (remap→LOWER+UNIT+NON_TRANS),ACL_SPARSE_STATUS_SUCCESS,500
WB_coo_16_update_general,WB,1,16,COO,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,COO GENERAL update (perm reorder kernel),ACL_SPARSE_STATUS_SUCCESS,500
WB_coo_16_update_diag,WB,1,16,COO,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,DIAGONAL,0,0.000122,10,COO DIAGONAL update (workspace diag kernel),ACL_SPARSE_STATUS_SUCCESS,500
WB_slicedell_16_update_general,WB,1,16,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SLICED_ELL GENERAL update (perm reorder kernel),ACL_SPARSE_STATUS_SUCCESS,500
WB_slicedell_16_update_diag,WB,1,16,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,DIAGONAL,0,0.000122,10,SLICED_ELL DIAGONAL update (workspace diag kernel),ACL_SPARSE_STATUS_SUCCESS,500
WB_csc_16_update_general,WB,1,16,CSC,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,CSC GENERAL update (perm mapping path),ACL_SPARSE_STATUS_SUCCESS,500
WB_csc_16_update_diag,WB,1,16,CSC,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,DIAGONAL,0,0.000122,10,CSC DIAGONAL update (csrValuesOffset<0 no-op),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_3_lower,WB,1,3,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,m=3 small non-power-of-2,ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_2_upper_unit_trans,WB,1,2,CSR,i32,UPPER,UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,m=2 UPPER+UNIT+TRANS (forward+unitDiag),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_16_inplace_upper_trans,WB,1,16,CSR,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,1,0,NONE,0,0.000122,10,In-place UPPER+TRANS,ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_16_unsorted_upper,WB,1,16,CSR,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,1,NONE,0,0.000122,10,Unsorted UPPER (backward + unsorted colInd),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_16_unsorted_lower_trans,WB,1,16,CSR,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,1,NONE,0,0.000122,10,Unsorted LOWER+TRANS,ACL_SPARSE_STATUS_SUCCESS,500
WB_coo_16_missing_diag,WB,1,16,COO,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,missing_diag,0,0,NONE,0,0.000122,10,COO missing diagonal (COO→CSR + diagPtr<0),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_16_upper_nonunit_trans,WB,1,16,CSR,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,UPPER+NON_UNIT+TRANS (forward direction),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_64_i64_missing_diag,WB,1,64,CSR,i64,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,missing_diag,0,0,NONE,0,0.000122,10,I64 missing diagonal (I64 template + diagPtr<0),ACL_SPARSE_STATUS_SUCCESS,500
WB_csr_2048_dense_lower,WB,1,2048,CSR,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.0,diag_dominant,0,0,NONE,0,0.001,30,Large dense lower (numLevels≈m stress),ACL_SPARSE_STATUS_SUCCESS,500
L1_sell_sw2_16_lower_nonunit,L1,2,16,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sliceWidth=2 LOWER NON_UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_16_lower_unit,L1,2,16,SLICED_ELL,i32,LOWER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sliceWidth=2 LOWER UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_16_upper_nonunit,L1,2,16,SLICED_ELL,i32,UPPER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sliceWidth=2 UPPER NON_UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_16_upper_unit,L1,2,16,SLICED_ELL,i32,UPPER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sliceWidth=2 UPPER UNIT,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_16_lower_trans,L1,2,16,SLICED_ELL,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sliceWidth=2 LOWER TRANSPOSE,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_16_upper_trans,L1,2,16,SLICED_ELL,i32,UPPER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.000122,10,SELL sliceWidth=2 UPPER TRANSPOSE,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_32_update_general,L1,2,32,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=2 updateMatrix GENERAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw2_32_update_diagonal,L1,2,32,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,DIAGONAL,0,0.000122,10,SELL sw=2 updateMatrix DIAGONAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw4_256_lower,L1,4,256,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,SELL sliceWidth=4 m=256 LOWER,ACL_SPARSE_STATUS_SUCCESS,200
L1_sell_sw4_256_upper_unit,L1,4,256,SLICED_ELL,i32,UPPER,UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,SELL sliceWidth=4 m=256 UPPER UNIT,ACL_SPARSE_STATUS_SUCCESS,200
L1_sell_sw4_256_lower_trans,L1,4,256,SLICED_ELL,i32,LOWER,NON_UNIT,TRANSPOSE,1.0,0.5,random_triangular,0,0,NONE,0,0.0005,20,SELL sliceWidth=4 m=256 TRANSPOSE,ACL_SPARSE_STATUS_SUCCESS,200
L1_sell_sw4_32_update_general,L1,4,32,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=4 m=32 updateMatrix GENERAL,ACL_SPARSE_STATUS_SUCCESS,300
L1_sell_sw2_64_diagonal,L1,2,64,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,diagonal,0,0,NONE,0,0.000122,10,SELL sw=2 diagonal structure,ACL_SPARSE_STATUS_SUCCESS,100
L1_sell_sw2_64_update_general,L1,2,64,SLICED_ELL,i32,LOWER,NON_UNIT,NON_TRANSPOSE,1.0,0.5,random_triangular,0,0,GENERAL,0,0.000122,10,SELL sw=2 m=64 updateMatrix GENERAL (perm reorder),ACL_SPARSE_STATUS_SUCCESS,300
