case_name,description,m,k,n,sparsity_ratio,alpha,beta,dtype,compute_type,op_x,op_y,order_x,order_y,value_lo,value_hi,alg,mere_threshold,mare_multiplier,expect_result,random_seed
A22_34,fp32_boundary_64rows,64,32,64,0.3,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1003
A22_35,fp32_hugeK_4088,5,4088,5,0.6,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1004
A22_36,fp32_NT_NT_medium,64,32,64,0.3,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1005
A22_37,fp32_T_NT_medium,64,32,64,0.3,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1006
A22_38,fp16_NT_NT_small,8,16,8,0.5,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,1007
A22_39,col_X_NT_NT,8,16,8,0.5,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1008
A22_40,fp32_multicore_col,500,64,500,0.05,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1009
A22_41,fp16_small_16x8,16,8,16,0.5,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,1010
A22_42,fp32_nnz_zero,4,8,4,0.0,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1011
A22_43,fp16_multicore_128x64,128,64,128,0.3,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,1100
A22_44,fp16_multicore_256x128,256,128,256,0.1,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,1101
A22_45,fp16_multicore_512x32,512,32,512,0.05,1.0,0.5,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.5,0.5,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,1102
A22_46,batch_multiseg_K32_dense,128,32,256,0.9,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1200
A22_47,batch_multiseg_K64_dense,64,64,512,0.5,1.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1201
A22_48,batch_unaligned_K72,64,72,300,0.9,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1202
A22_49,batch_K65_multichunk,64,65,256,0.9,2.0,-1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1203
A22_50,alpha_zero_beta_zero,64,32,64,0.3,0.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1204
A22_51,alpha_zero_large,512,128,512,0.1,0.0,2.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1205
A22_52,batch_colY_dense_K32,64,32,256,0.9,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_COL,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1206
A22_53,batch_ldy_gt_K,64,32,256,0.9,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,1207
A22_57,fp16_rowNnz_4097,1,16,4097,0.0,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.1,0.1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,2004
A22_58,fp32_hugeK_4097,3,4097,3,0.8,1.0,0.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,2005
A22_54,fp16_K4088_boundary,3,4088,3,0.8,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.1,0.1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,2001
A22_55,fp16_hugeK_4097_contig,3,4097,3,0.8,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.1,0.1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,2002
A22_56,fp16_hugeK_5000_contig,3,5000,3,0.6,1.0,1.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-0.1,0.1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,2003
A22_59,fp16_hugeK_4097_strided,3,4097,3,0.8,1.0,0.0,ACL_FLOAT16,ACL_FLOAT16,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_COL,ACL_SPARSE_ORDER_ROW,-0.1,0.1,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.001953125,10.0,ACL_SPARSE_STATUS_SUCCESS,2004
A22_60,fp32_K7_gm_unaligned,32,7,32,0.5,1.0,1.0,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,3001
A22_61,fp32_K13_gm_unaligned_multicore,256,13,256,0.1,1.0,0.5,ACL_FLOAT,ACL_FLOAT,ACL_SPARSE_OP_NON_TRANSPOSE,ACL_SPARSE_OP_TRANSPOSE,ACL_SPARSE_ORDER_ROW,ACL_SPARSE_ORDER_ROW,-1.0,1.0,ACL_SPARSE_SDDMM_ALG_DEFAULT,0.0001220703125,10.0,ACL_SPARSE_STATUS_SUCCESS,3002
