case_name,m,n,ldb,dtype,uplo,trans,diag,order,alpha,value_lo,value_hi,density,seed,expect_result,b_zero,a_empty,inplace,unsorted,matrix_struct,bw,blk,singular,index_base,one_based_data,opB
L3_W8,129,8,129,float32,LOWER,T,NON_UNIT,ROW,1.0,-1,1,0.2,408,SUCCESS,0,1,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G1,775,693,775,float32,LOWER,N,UNIT,COL,2.5,-1,1,0.01,501,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G2,775,693,775,float32,UPPER,T,NON_UNIT,ROW,2.5,-1,1,0.05,502,SUCCESS,0,0,0,0,BANDED,8,0,0,ZERO,0,N
L1_G3,775,693,775,float32,LOWER,N,NON_UNIT,COL,2.5,-1,1,0.05,503,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G4,775,693,775,float32,UPPER,T,UNIT,ROW,2.5,-1,1,0.01,504,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G5,519,3,519,float32,UPPER,N,UNIT,ROW,-3.0,-1,1,0.01,505,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G6,519,3,519,float32,LOWER,T,NON_UNIT,COL,-3.0,-1,1,0.05,506,SUCCESS,0,0,0,0,BANDED,4,0,0,ZERO,0,N
L1_G7,519,3,519,float32,UPPER,N,NON_UNIT,COL,-3.0,-1,1,0.05,507,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G8,519,3,519,float32,LOWER,T,UNIT,ROW,-3.0,-1,1,0.01,508,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G9,77,519,519,float32,LOWER,N,UNIT,COL,0.5,-1,1,0.05,509,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G10,77,519,519,float32,UPPER,T,NON_UNIT,ROW,0.5,-1,1,0.01,510,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G11,77,519,519,float32,LOWER,N,NON_UNIT,COL,0.5,-1,1,0.01,511,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G12,77,519,519,float32,UPPER,T,UNIT,ROW,0.5,-1,1,0.05,512,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G13,333,129,333,float32,UPPER,N,UNIT,COL,-1.0,-1,1,0.05,513,SUCCESS,0,0,0,0,BANDED,16,0,0,ZERO,0,N
L1_G14,333,129,333,float32,LOWER,T,NON_UNIT,ROW,-1.0,-1,1,0.01,514,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G15,333,129,333,float32,UPPER,N,NON_UNIT,COL,-1.0,-1,1,0.05,515,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G16,333,129,333,float32,LOWER,T,UNIT,ROW,-1.0,-1,1,0.01,516,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G17,1001,1,1001,float32,LOWER,N,UNIT,COL,7.77,-1,1,0.01,517,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G18,1001,1,1001,float32,UPPER,T,NON_UNIT,ROW,7.77,-1,1,0.05,518,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G19,1001,1,1001,float32,LOWER,N,NON_UNIT,COL,7.77,-1,1,0.05,519,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G20,1001,1,1001,float32,UPPER,T,UNIT,ROW,7.77,-1,1,0.01,520,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G21,693,519,693,float32,LOWER,N,UNIT,COL,-0.001,-1,1,0.01,521,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G22,693,519,693,float32,UPPER,T,NON_UNIT,ROW,-0.001,-1,1,0.05,522,SUCCESS,0,0,0,0,BANDED,8,0,0,ZERO,0,N
L1_G23,693,519,693,float32,LOWER,N,NON_UNIT,COL,-0.001,-1,1,0.05,523,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G24,693,519,693,float32,UPPER,T,UNIT,ROW,-0.001,-1,1,0.01,524,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G25,519,775,775,float32,UPPER,N,UNIT,COL,100.0,-1,1,0.01,525,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G26,519,775,775,float32,LOWER,T,NON_UNIT,ROW,100.0,-1,1,0.05,526,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L1_G27,519,775,775,float32,UPPER,N,NON_UNIT,COL,100.0,-1,1,0.05,527,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L1_G28,519,775,775,float32,LOWER,T,UNIT,ROW,100.0,-1,1,0.01,528,NOT_SUPPORTED,0,0,0,0,RANDOM,0,0,0,ZERO,0,T
L3_B1_1,32,4,32,float32,LOWER,T,UNIT,COL,1.0,-1,1,0.2,601,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_B1_2,32,4,32,float32,UPPER,T,UNIT,COL,1.0,-1,1,0.2,602,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_B1_3,64,8,64,float32,LOWER,T,UNIT,ROW,1.0,-1,1,0.2,603,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_B1_4,64,8,64,float32,UPPER,T,UNIT,ROW,1.0,-1,1,0.2,604,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_B1_5,32,4,32,float32,LOWER,T,UNIT,COL,1.0,-1,1,0.2,605,SUCCESS,0,0,0,0,RANDOM,0,0,0,ONE,1,N
L3_B1_6,32,4,32,float32,UPPER,T,UNIT,COL,1.0,-1,1,0.2,606,SUCCESS,0,0,0,0,RANDOM,0,0,0,ONE,1,N
L3_B1_7,64,8,64,float32,LOWER,N,UNIT,COL,1.0,-1,1,0.2,607,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
L3_B1_8,64,8,64,float32,UPPER,N,UNIT,COL,1.0,-1,1,0.2,608,SUCCESS,0,0,0,0,RANDOM,0,0,0,ZERO,0,N
