case_name,m,batchCount,batchStride,pattern,seed,mere_threshold,mare_multiplier,abs_threshold,expect_result
# singular 随机值域：d 含 0、dl/du∈[-0.8,0.8]、x∈[-5,5]（仅验证 Inf/NaN）
# =============================================================================
L1_m64_b10_str64,64,10,64,well_cond,300,0.0001220703125,10.0,1e-5,SUCCESS
L1_m100_b4_str128,100,4,128,well_cond,310,0.0001220703125,10.0,1e-5,SUCCESS
L1_m256_b10_str256,256,10,256,well_cond,320,0.0001220703125,10.0,1e-5,SUCCESS
L1_m500_b3_str512,500,3,512,well_cond,330,0.0001220703125,10.0,1e-5,SUCCESS
L1_m512_b4_str600,512,4,600,well_cond,340,0.0001220703125,10.0,1e-5,SUCCESS
L1_m16_b3_str24_mix,16,3,24,mixed_sign,60,0.0001220703125,10.0,1e-5,SUCCESS
L1_m32_b4_str32_ddom,32,4,32,diag_dom,70,0.0001220703125,10.0,1e-5,SUCCESS
L1_m32_b2_str32_extreme,32,2,32,extreme_val,90,0.0001220703125,10.0,1e-5,SUCCESS
L1_m16_b3_str16_singular,16,3,16,singular,80,0.0001220703125,10.0,1e-5,SINGULAR
# =============================================================================
# L1 大 shape 用例（4 个）：m=1024（本期上限），2 幂，多 batch，stride 含 padding
# 初始预设 mere_threshold=0.000122（标准 FP32），若 CR 紧凑化变体误差累计过大
# 导致 MERE_MARE 失败，再放宽至 0.0005 并记录偏差原因
# =============================================================================
L1_m1024_b1_str1024,1024,1,1024,well_cond,1000,0.0001220703125,10.0,1e-5,SUCCESS
L1_m1024_b2_str1024,1024,2,1024,well_cond,1001,0.0001220703125,10.0,1e-5,SUCCESS
L1_m1024_b1_str1088,1024,1,1088,well_cond,1010,0.0001220703125,10.0,1e-5,SUCCESS
L1_m1024_b1_str1024_ddom,1024,1,1024,diag_dom,1011,0.0001220703125,10.0,1e-5,SUCCESS
# =============================================================================
# L1 批量压力用例（5 个）：batchCount=100/10000/100000，验证大批量内存压力
# 若硬件 OOM 记录原因但不删除用例
# =============================================================================
L1_m64_b100_str64,64,100,64,well_cond,500,0.0001220703125,10.0,1e-5,SUCCESS
L1_m128_b100_str128,128,100,128,well_cond,501,0.0001220703125,10.0,1e-5,SUCCESS
L1_m8_b10000_str8,8,10000,8,well_cond,510,0.0001220703125,10.0,1e-5,SUCCESS
L1_m16_b10000_str16,16,10000,16,well_cond,511,0.0001220703125,10.0,1e-5,SUCCESS
# L1_m8_b100000_str8: mere_threshold 放宽至 0.0005（2.2.2 联调确认）
# 原因：batchCount=100000 中仅 b74637 的 MERE=0.000230 略超原阈值 0.000122。
# 该 batch 解元素 x[4]≈-1.875e-6（接近 0），FP32 绝对差异仅 ~2.3e-8（< 1 ULP），
# 但相对误差被放大至 0.000920。Thomas FP32 同算法同精度下该元素 relErr=0.000254
# 也超标，证实为 FP32 精度固有限制（非 CR 算法 bug）。MARE=0.000920 < outlier_limit。
# 详见 .agent/issues/issue_20260713_b100000_precision_01.md
L1_m8_b100000_str8,8,100000,8,well_cond,520,0.0005,10.0,1e-5,SUCCESS
# =============================================================================
# m=2048 纯 UB 路径边界 + m>2048 外层 GM 分块 CR 路径
# 纯 UB 路径：3 <= m <= 2048（kMaxMForUBPath），bufferSizeExt 返回 0
# 外层 GM 分块 CR 路径：2048 < m <= 2^30，bufferSizeExt 返回 > 0
#   外层 K = log2(mPad) - 11 层在 GM 中流式逐层归约到 2048，再走内层 UB CR
#   mPad = 2^ceil(log2(m))（m=2049/3000/3072/4096 时 mPad=4096，K=1）
# =============================================================================
L1_m2048_b1_str2048,2048,1,2048,well_cond,10000,0.0001220703125,10.0,1e-5,SUCCESS
L1_m2048_b2_str2048,2048,2,2048,well_cond,10001,0.0001220703125,10.0,1e-5,SUCCESS
L1_m2049_b1_str4096,2049,1,4096,well_cond,10002,0.0001220703125,10.0,1e-5,SUCCESS
L1_m3072_b1_str4096,3072,1,4096,well_cond,10003,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4096_b1_str4096,4096,1,4096,well_cond,10004,0.0001220703125,10.0,1e-5,SUCCESS
# -----------------------------------------------------------------------------
# GM workspace 路径补充用例（7 个）：
#   1. 多 batch 场景：验证不同 batch 的 GM workspace 不串扰（workspace 隔离）
#   2. 非 2 幂 m（m=3000）：m_pad=4096，验证 padding 区域正确性
#   3. stride padding（batchStride=4128 > alignedM=4096）：验证 stride padding
#   4. 大批量压力（batchCount=100）：GM workspace 多 batch 内存压力
#   5. 对角占优 pattern：GM 路径 + 数值稳定场景
# 所有 GM 路径用例的 bufferSizeExt 返回非 0（由 NPU wrapper 自动分配 pBuffer）
# -----------------------------------------------------------------------------
L1_m2049_b3_str4096,2049,3,4096,well_cond,10005,0.0001220703125,10.0,1e-5,SUCCESS
L1_m3000_b2_str4096,3000,2,4096,well_cond,10006,0.0001220703125,10.0,1e-5,SUCCESS
L1_m3072_b3_str4096,3072,3,4096,well_cond,10012,0.0001220703125,10.0,1e-5,SUCCESS
L1_m3072_b4_str4096,3072,4,4096,well_cond,10007,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4096_b2_str4096,4096,2,4096,well_cond,10008,0.0001220703125,10.0,1e-5,SUCCESS
L1_m2049_b100_str4096,2049,100,4096,well_cond,10009,0.0001220703125,10.0,1e-5,SUCCESS
L1_m3072_b2_str4128,3072,2,4128,well_cond,10010,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4096_b1_str4096_ddom,4096,1,4096,diag_dom,10011,0.0001220703125,10.0,1e-5,SUCCESS
# =============================================================================
# L1 m 无上限外层 GM 分块 CR 路径用例（15 个）
# 背景：PR #57 reviewer 意见「为啥会限制 m 上限」修复，m 上限由 4096 放开至
# 2^30（kMaxMPractical，int32 batchStride 契约的实际天花板），设计文档 1.3.A §8.1：
#   3 <= m <= 2048   : 纯 UB 路径（bufferSizeExt 返回 0，行为不变，上方用例已覆盖）
#   2048 < m <= 2^30 : 外层 GM 分块 CR（K = log2(mPad) - 11 层逐层归约到 2048 后走
#                      内层 UB CR），bufferSizeExt 返回 > 0
# mPad = 2^ceil(log2(m))；m == mPad 时外层第 0 层直读用户数组（跳过
# MaterializeSystem），m != mPad 时 [m, mPad) 填单位行
# 覆盖点：
#   1. m=4095（mPad=4096 上界 -1，Materialize 单位行填充分支，K=1）
#   2. m=4096（m == mPad 直读用户数组分支，K=1，上方已有用例不重复）
#   3. m=4097（跨旧上限 4096，mPad=8192，K=2）
#   4. 新增支持区间：m=5000 / 8192(m==mPad) / 65536(m==mPad) / 65537(2^16+1) /
#      1000003（大质数，非 2 幂，mPad=2^20，K=9）
#   5. 大 m x 小 batch（1/2/3）组合 + m=4097 x batchCount=100 多 batch
#      GM workspace 隔离 + m=8192 stride padding（8200 % 8 == 0）
# 大 m 用例仅用 well_cond / diag_dom（避免 singular/extreme_val 在大 m 下 golden
# 与精度比对发散）；m=1000003 保持 batchCount=1 控制 ST 总耗时（分钟级）
# =============================================================================
L1_m4095_b1_str4096,4095,1,4096,well_cond,11000,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4095_b3_str4096,4095,3,4096,well_cond,11001,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4097_b1_str8192,4097,1,8192,well_cond,11002,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4097_b2_str8192,4097,2,8192,well_cond,11003,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4097_b3_str8192_ddom,4097,3,8192,diag_dom,11004,0.0001220703125,10.0,1e-5,SUCCESS
L1_m4097_b100_str8192,4097,100,8192,well_cond,11005,0.0001220703125,10.0,1e-5,SUCCESS
L1_m5000_b1_str8192,5000,1,8192,well_cond,11006,0.0001220703125,10.0,1e-5,SUCCESS
L1_m5000_b2_str8192,5000,2,8192,well_cond,11007,0.0001220703125,10.0,1e-5,SUCCESS
L1_m8192_b1_str8192,8192,1,8192,well_cond,11008,0.0001220703125,10.0,1e-5,SUCCESS
L1_m8192_b3_str8192,8192,3,8192,well_cond,11009,0.0001220703125,10.0,1e-5,SUCCESS
L1_m8192_b1_str8200,8192,1,8200,well_cond,11010,0.0001220703125,10.0,1e-5,SUCCESS
L1_m65536_b1_str65536,65536,1,65536,well_cond,11011,0.0001220703125,10.0,1e-5,SUCCESS
L1_m65536_b2_str65536,65536,2,65536,well_cond,11012,0.0001220703125,10.0,1e-5,SUCCESS
L1_m65537_b1_str131072,65537,1,131072,well_cond,11013,0.0001220703125,10.0,1e-5,SUCCESS
# L1_m1000003_b1_str1048576: mare_multiplier 放宽至 15.0，因 m=1000003 时外层 GM 分块 CR 需约 20 层无选主元归约，存在算法固有 FP32 噪声，详见 2.2.3-m1000003 精度分析报告
L1_m1000003_b1_str1048576,1000003,1,1048576,well_cond,11014,0.0001220703125,15.0,1e-5,SUCCESS
