case_name,m,n,sparsity_a,sparsity_b,seed_a,seed_b,empty_row_prob_a,empty_row_prob_b,alpha,beta,pointer_mode,index_base_a,index_base_b,index_base_c,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L1_2048x2048_A_empty,2048,2048,1.0,0.7,0,160,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_B_empty,2048,2048,0.7,1.0,160,0,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_emptyRow,2048,2048,0.7,0.7,170,171,0.3,0.3,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_0x100_boundary,0,100,0.0,0.0,0,0,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_100x0_boundary,100,0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_0x0_boundary,0,0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_1x10000_row,1,10000,0.5,0.5,180,181,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_10000x1_col,10000,1,0.5,0.5,190,191,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_1x100000_row,1,100000,0.9,0.9,200,201,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_1048576x1_extreme,1048576,1,0.99,0.99,210,211,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
L1_2048x2048_diag_mode,2048,2048,0.5,0.5,220,221,0.0,0.0,1.0,1.0,DEVICE,0,0,0,diag,0.0001220703125,10.0,1e-6,SUCCESS
L1_1024x1024_dense,1024,1024,0.05,0.05,230,231,0.0,0.0,1.0,1.0,DEVICE,0,0,0,random,0.0001220703125,10.0,1e-6,SUCCESS
