case_name,m,k,sparsity,empty_row_prob,seed,alpha,beta,pointer_mode,row_offset_type,alias_z_y,unsorted,alg,pattern,mere_threshold,mare_multiplier,abs_threshold,expect_result
L1_alpha_extreme_high,2048,2048,0.95,0.0,119,1e6,1e-6,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_alpha_extreme_low,2048,2048,0.95,0.0,120,1e-6,1e6,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_unsorted_large,2048,2048,0.95,0.0,121,1.0,1.0,DEVICE,i32,0,1,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_diag_2048,2048,2048,0.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,diag,1e-6,5.0,1e-6,SUCCESS
L1_diag_4096,4096,4096,0.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,diag,1e-6,5.0,1e-6,SUCCESS
L1_empty_rows_high,2048,2048,0.95,0.5,122,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_empty_rows_most,2048,2048,0.95,0.9,123,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_2048_A_empty,2048,2048,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_HOST_4096,4096,4096,0.95,0.0,124,1.0,1.0,HOST,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_ALG2_2048,2048,2048,0.95,0.0,125,1.0,1.0,DEVICE,i32,0,0,ALG2,random,1e-6,5.0,1e-6,SUCCESS
L1_ALG2_4096,4096,4096,0.95,0.0,126,1.0,1.0,DEVICE,i32,0,0,ALG2,random,1e-6,5.0,1e-6,SUCCESS
L1_ALG2_alias,2048,2048,0.95,0.0,127,1.0,1.0,DEVICE,i32,1,0,ALG2,random,1e-6,5.0,1e-6,SUCCESS
L1_ALG2_i64,2048,2048,0.95,0.0,128,1.0,1.0,DEVICE,i64,0,0,ALG2,random,1e-6,5.0,1e-6,SUCCESS
L1_1x10000_row,1,10000,0.95,0.0,130,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_10000x1_col,10000,1,0.0,0.0,131,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,2e-6,35.0,1e-6,SUCCESS
L1_1x100000_row,1,100000,0.99,0.0,132,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_100000x1_col,100000,1,0.0,0.0,133,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,2e-6,450.0,1e-6,SUCCESS
L1_10000x10000,10000,10000,0.99,0.0,134,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,2e-6,12.0,1e-6,SUCCESS
L1_1048576x1_extreme,1048576,1,0.999,0.0,135,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,2e-6,12.0,1e-6,SUCCESS
L1_0x1024_boundary,0,1024,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,empty,1e-6,5.0,1e-6,SUCCESS
L1_1024x0_boundary,1024,0,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,empty,1e-6,5.0,1e-6,SUCCESS
L1_0x0_large_boundary,0,0,1.0,0.0,0,1.0,1.0,DEVICE,i32,0,0,DEFAULT,empty,1e-6,5.0,1e-6,SUCCESS
L1_2x2_minimal,2,2,0.5,0.0,136,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_nnz0_large,4096,4096,1.0,0.0,0,2.0,1.5,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
L1_i64_100000x1,100000,1,0.0,0.0,137,1.0,1.0,DEVICE,i64,0,0,DEFAULT,random,2e-6,200.0,1e-6,SUCCESS
L1_2048x2048_full,2048,2048,0.0,0.0,138,1.0,1.0,DEVICE,i32,0,0,DEFAULT,random,1e-6,5.0,1e-6,SUCCESS
