case_name,level,target,expect_status,verify_fields,a_rows,a_cols,a_ld,a_align,a_dtype,a_order,a_sparse,b_rows,b_cols,b_ld,b_align,b_dtype,b_order,b_sparse,c_rows,c_cols,c_ld,c_align,c_dtype,c_order,d_rows,d_cols,d_ld,d_align,d_dtype,d_order,op_a,op_b,compute_type
L1-31,L1,matmul,NOT_SUPPORTED,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,INVALID
L1-32,L1,structured,INVALID_VALUE,0,16,16,16,16,FP32,COL,INVALID,,,,,,,,,,,,,,,,,,,,,,
L1-33,L1,dense,INVALID_VALUE,0,0,16,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-34,L1,dense,INVALID_VALUE,0,16,0,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-35,L1,dense,INVALID_VALUE,0,0,0,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L1-36,L1,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,1024,1024,1024,16,FP32,COL,1024,1024,1024,16,FP32,COL,N,N,32F
L1-37,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L1-38,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,INVALID,N,32F
L1-39,L1,dense,INVALID_VALUE,0,16,16,16,16,FP32,INVALID,,,,,,,,,,,,,,,,,,,,,,,
L1-40,L1,matmul,INVALID_VALUE,0,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,CONJ,N,32I
# ---- 补充用例（覆盖 Dense/Structured 独立函数校验分支 + Matmul 短路/枚举分支）----
WB-D-ld0,L1,dense,INVALID_VALUE,0,16,16,0,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
WB-S-rows0,L1,structured,INVALID_VALUE,0,0,16,16,16,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-S-ld0,L1,structured,INVALID_VALUE,0,16,16,0,16,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-S-dtype,L1,structured,NOT_SUPPORTED,0,16,16,16,16,INVALID,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-S-order,L1,structured,INVALID_VALUE,0,16,16,16,16,FP32,INVALID,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-S-align0,L1,structured,INVALID_VALUE,0,16,16,16,0,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-S-align15,L1,structured,INVALID_VALUE,0,16,16,16,15,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-S-ldlt,L1,structured,INVALID_VALUE,0,16,16,8,16,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
WB-M-opBinv,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,INVALID,32F
WB-M-dover,L1,matmul,INVALID_VALUE,0,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,8,8,2097124,16,FP32,COL,2097124,4,2097124,16,FP32,COL,N,N,32F
WB-M-rr-nn,L1,matmul,INVALID_VALUE,0,32,32,32,32,INT8,ROW,50_PERCENT,32,32,32,32,INT8,ROW,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,N,N,32I
WB-M-rc-tn,L1,matmul,INVALID_VALUE,0,32,32,32,32,INT8,ROW,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,32I
WB-M-cr-nn,L1,matmul,INVALID_VALUE,0,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,ROW,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,N,N,32I
# ---- L2 数据类型覆盖用例（48 条）----
L2-01a,L2,dense,SUCCESS,1,16,16,16,16,FP32,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01b,L2,dense,SUCCESS,1,16,16,16,16,FP16,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01c,L2,dense,SUCCESS,1,16,16,16,16,BF16,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01d,L2,dense,SUCCESS,1,16,16,16,16,INT8,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01e,L2,dense,SUCCESS,1,16,16,16,16,FP8_E4M3,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01f,L2,dense,SUCCESS,1,16,16,16,16,FP8_E5M2,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01g,L2,dense,SUCCESS,1,16,16,16,16,FP4_E2M1,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01h,L2,dense,SUCCESS,1,16,16,16,16,HIFLOAT8,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01i,L2,dense,SUCCESS,1,16,16,16,16,FP8_E8M0,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-01j,L2,dense,SUCCESS,1,16,16,16,16,FP4_E1M2,COL,,,,,,,,,,,,,,,,,,,,,,,
L2-02a,L2,structured,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02b,L2,structured,SUCCESS,1,16,16,16,16,FP16,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02c,L2,structured,SUCCESS,1,16,16,16,16,BF16,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02d,L2,structured,SUCCESS,1,32,32,32,32,INT8,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02e,L2,structured,SUCCESS,1,32,32,32,32,FP8_E4M3,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02f,L2,structured,SUCCESS,1,32,32,32,32,FP8_E5M2,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02g,L2,structured,SUCCESS,1,32,32,32,32,FP4_E2M1,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02h,L2,structured,SUCCESS,1,32,32,32,32,HIFLOAT8,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02i,L2,structured,SUCCESS,1,32,32,32,32,FP8_E8M0,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-02j,L2,structured,SUCCESS,1,32,32,32,32,FP4_E1M2,COL,50_PERCENT,,,,,,,,,,,,,,,,,,,,,,
L2-03a,L2,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,16F
L2-03b,L2,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32F
L2-03c,L2,matmul,SUCCESS,1,16,16,16,16,FP32,COL,50_PERCENT,16,16,16,16,FP32,COL,,16,16,16,16,FP32,COL,16,16,16,16,FP32,COL,N,N,32I
L2-04a,L2,matmul,SUCCESS,1,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,16F
L2-04b,L2,matmul,SUCCESS,1,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,32F
L2-04c,L2,matmul,SUCCESS,1,16,16,16,16,FP16,COL,50_PERCENT,16,16,16,16,FP16,COL,,16,16,16,16,FP16,COL,16,16,16,16,FP16,COL,N,N,32I
L2-05a,L2,matmul,SUCCESS,1,16,16,16,16,BF16,COL,50_PERCENT,16,16,16,16,BF16,COL,,16,16,16,16,BF16,COL,16,16,16,16,BF16,COL,N,N,16F
L2-05b,L2,matmul,SUCCESS,1,16,16,16,16,BF16,COL,50_PERCENT,16,16,16,16,BF16,COL,,16,16,16,16,BF16,COL,16,16,16,16,BF16,COL,N,N,32F
L2-05c,L2,matmul,SUCCESS,1,16,16,16,16,BF16,COL,50_PERCENT,16,16,16,16,BF16,COL,,16,16,16,16,BF16,COL,16,16,16,16,BF16,COL,N,N,32I
L2-06a,L2,matmul,SUCCESS,1,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,16F
L2-06b,L2,matmul,SUCCESS,1,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,32F
L2-06c,L2,matmul,SUCCESS,1,32,32,32,32,INT8,COL,50_PERCENT,32,32,32,32,INT8,COL,,32,32,32,32,INT8,COL,32,32,32,32,INT8,COL,T,N,32I
L2-07a,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,N,16F
L2-07b,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,N,32F
L2-07c,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E4M3,COL,50_PERCENT,32,32,32,32,FP8_E4M3,COL,,32,32,32,32,FP8_E4M3,COL,32,32,32,32,FP8_E4M3,COL,T,N,32I
L2-08a,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E5M2,COL,50_PERCENT,32,32,32,32,FP8_E5M2,COL,,32,32,32,32,FP8_E5M2,COL,32,32,32,32,FP8_E5M2,COL,T,N,16F
L2-08b,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E5M2,COL,50_PERCENT,32,32,32,32,FP8_E5M2,COL,,32,32,32,32,FP8_E5M2,COL,32,32,32,32,FP8_E5M2,COL,T,N,32F
L2-08c,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E5M2,COL,50_PERCENT,32,32,32,32,FP8_E5M2,COL,,32,32,32,32,FP8_E5M2,COL,32,32,32,32,FP8_E5M2,COL,T,N,32I
L2-09a,L2,matmul,SUCCESS,1,32,32,32,32,FP4_E2M1,COL,50_PERCENT,32,32,32,32,FP4_E2M1,COL,,32,32,32,32,FP4_E2M1,COL,32,32,32,32,FP4_E2M1,COL,T,N,16F
L2-09b,L2,matmul,SUCCESS,1,32,32,32,32,FP4_E2M1,COL,50_PERCENT,32,32,32,32,FP4_E2M1,COL,,32,32,32,32,FP4_E2M1,COL,32,32,32,32,FP4_E2M1,COL,T,N,32F
L2-09c,L2,matmul,SUCCESS,1,32,32,32,32,FP4_E2M1,COL,50_PERCENT,32,32,32,32,FP4_E2M1,COL,,32,32,32,32,FP4_E2M1,COL,32,32,32,32,FP4_E2M1,COL,T,N,32I
L2-10a,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E8M0,COL,50_PERCENT,32,32,32,32,FP8_E8M0,COL,,32,32,32,32,FP8_E8M0,COL,32,32,32,32,FP8_E8M0,COL,T,N,16F
L2-10b,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E8M0,COL,50_PERCENT,32,32,32,32,FP8_E8M0,COL,,32,32,32,32,FP8_E8M0,COL,32,32,32,32,FP8_E8M0,COL,T,N,32F
L2-10c,L2,matmul,SUCCESS,1,32,32,32,32,FP8_E8M0,COL,50_PERCENT,32,32,32,32,FP8_E8M0,COL,,32,32,32,32,FP8_E8M0,COL,32,32,32,32,FP8_E8M0,COL,T,N,32I
L2-11a,L2,matmul,SUCCESS,1,32,32,32,32,FP4_E1M2,COL,50_PERCENT,32,32,32,32,FP4_E1M2,COL,,32,32,32,32,FP4_E1M2,COL,32,32,32,32,FP4_E1M2,COL,T,N,16F
L2-11b,L2,matmul,SUCCESS,1,32,32,32,32,FP4_E1M2,COL,50_PERCENT,32,32,32,32,FP4_E1M2,COL,,32,32,32,32,FP4_E1M2,COL,32,32,32,32,FP4_E1M2,COL,T,N,32F
L2-11c,L2,matmul,SUCCESS,1,32,32,32,32,FP4_E1M2,COL,50_PERCENT,32,32,32,32,FP4_E1M2,COL,,32,32,32,32,FP4_E1M2,COL,32,32,32,32,FP4_E1M2,COL,T,N,32I
L2-12a,L2,matmul,SUCCESS,1,32,32,32,32,HIFLOAT8,COL,50_PERCENT,32,32,32,32,HIFLOAT8,COL,,32,32,32,32,HIFLOAT8,COL,32,32,32,32,HIFLOAT8,COL,N,N,32F
